pred,ref
Matthew and Mike have seen the new episode of Game of Thrones. It was so bad it was bad. Bart and Gregory don't want to talk about any spoilers. Mike and Gregory will give them spoilers if they want to.   .  .,"Gregory asks Matthew, Bart and Mike if they have seen the new Game of Thrones episode. Matthew and Mike have seen it and didn't like it. Bart asks them not to give any spoilers."
"Ken and Lia have been to the Polonia Club. They like the Polish restaurant. Lia and Ken like the food there. Judy and Lia are going to visit the club together. They are looking forward to seeing some Polish food at the club, which is great. ",According to Ken and Lia Polonia Club serves good Polish food.
Mercy has just installed the game Griffins and Golgoy. She will let Jughead know when she launches the game when it's launched. Jug and Mercy will play the game together when it is ready.   .  Jughead will let Mercy know when it launches.,Mercy has just downloaded Griffins and Golgoy game. She'll play it. 
"June hasn't been home since holidays. She will come home for Christmas, but she will only stay for 2 days. She's no longer a student and she's working. June is vegan and doesn't eat meat or anything of animal origin. She hasn't eaten sweets for a month and wants to stay sugar-free.","June'll come home for Christmas, but only for 2 days as she's no longer a student and needs to work. She's vegan and doesn't eat sweets."
"Marion went to Greece for a week and Crete for another week. She visited some museums, some archaeological sites and of course the Acropolis. She liked the atmosphere and the people in Crete. Robert will go with her next year. She took lots of photos. ",Marion enjoyed her holidays in Greece. Marion wants to go back there next year and Robert will go with her.
Kate is home in 25 minutes. Jim will prepare sandwiches and tea for her. Kate is getting into a bus and she's on her way home. Jim and Kate are going to eat sandwiches and a lot of tea and Kate is going to get a bus. ,Kate is on her way home and she'll get there in 25 minutes. Jim is making sandwiches and tea.
Karl and Sharon are going to Dubai this weekend. Karl and Sharon will go somewhere this time. Sharon is interested in diamonds on sale this weekend in Dubai. Karl is looking for a place to go with Sharon and Sharon to go somewhere. Karl will come up with something. ,Karl and Sharon are talking about plans for the weekend.
Abraham is home after a great weekend. He vacuumed the whole place and found one huge bug. Daniela and Abraham are happy to congratulate him on his good weekend.   .  Daniela is happy to give him some advice on his job. ,Abraham has just returned from a weekend with Daniela. He found a big bug in his flat and had to vacuum the entire place.
Anna is fed up with the carpet. Chay will come over with some wine to help her out of the house. Anna will drink a lot of wine and then she won't be fed up anymore. Anna is going to move out and replace the carpets. ,"Anna complained about her carpet, which was an excuse to invite Chay over with wine."
"Michaela wants to turn the club into an official association. Jessie is torn on the idea. Steve and Ron don't see anyone taking care of the paperwork. Michaela and Jessie have worked for almost 4 years without the city's subsidies, but they don't need them. ","Michaela proposed turning the club into an official association, which involves additional responsibilities, but also gives new possibilities. Jessie is not sure, but might help with the paperwork. Steve is oppose to the idea. Michaela, Jessie, Steve and Ron will discuss it in person on Monday. "
"Laura thinks sex and money are important in life. She wants to be a rich bitch who gets orgasms for breakfast. Amy disagrees with her, but she thinks love is more important than money. Laura agrees. She doesn't want to suffer anymore anymore. ","For Laura, sex and money are most important in life. In Anna's opinion, love is more important."
John and Johnny are in Catania right now. They are in the same house they were in last year. Ian and John are happy to see each other in the Catania. John and Johnny enjoy each other's visit to the same place they were last year as always.,John and Johnny are in the same house in Catania as last year. 
"Oleg is doing a presentation with Ellen Brockovich. Annie and Paul don't have a pair yet. Annie will be with Oleg and Paul. Oleg will present the environmental case with the case. Annie is going to be with him, Paul and Oleg. ","Oleg has a presentation on Ellen Brockovich and doesn't have a pair. Annie volunteers. Paul does too, but he's too late."
Angela is pregnant. Helen's mother has all the important information about it. Angela is very happy about it and the father of the baby. Helen has never seen Angela so happy. Helen and Stephanie are going to have a New Year's Eve party. ,Angela is pregnant and Stephanie wants more information.
"Liam is fed up with Oliver's paper. Oliver will be in the lobby in 10 minutes to finish his paper. Liam and Oliver are going to have a timebreak in 10. Liam wants Oliver to hurry up, but Oliver is refusing to do it. ",Liam and Oliver will meet in the hall in 10 minutes to have a break.
Debra is going through a rough patch. Her mum is still unemployed and Debra is trying to find a job. She has no job experience and they usually want her to have that. Her mother's death took a toll on her and she's not young any more. ,Debra and her mother are still unemployed. Debra's mother is depressed after her father's death. Debra is grateful to Bruce for his concern.
"Amanda and Lillian are upset about Claudette's behaviour. Lillian doesn't like Claudette and Petra don't like the pictures. They are very intimate. Claudette seduced Thomas, who is in a relationship with Claudette, who was caught having sex with her.","Amanda sent intimate photos of Thomas and Claudette having sex to Lillian and Petra. People are passing the pictures around. Thomas is in a relationship. Claudette seduced him, according to Amanda. "
Josh likes Mia. Diane and Shirley think Mia is the hottest chick at Bromley High. Mia doesn't think Josh looks at her like he does. Josh told Roger she's the hottest girl at school. Mia is not sure if Josh is interested in her. ,Josh is interested in Mia.
Barry is looking for a linker team and 2-5 cleaner teams. Paul will put in contact with the organisers. Paul has already been Polish rep for the Polish rep. He will contact the organisers and contact the BRRN to find someone who could help them.,Barry needs a linker team and 2-5 cleaning teams. Paul has a Polish rep for him.
Ryan needs a programming related project asap. He forgot to submit it before the due date. Isaac has a game developed from the last semester. He has sent Ryan the file and he owes him a lot of money to learn coding for the viva. ,Ryan forgot to submit a programming project before the due date. Ryan's teacher demands he deliver the project now. Isaac sends Ryan a game he developed last semester.
"Peter and Chris won't be at the party tonight. Mary hasn't decided whether to go yet. Tom and Peter are staying home tonight. .   .. , . and Mary are going to go to a party tonight, but they won't go together. ",Tom wonders who is going to the party tonight. 
Liam needs to get to school earlier than usual today for band practice. Liam has a concert on the Monday before Thanksgiving. Ed will go to Bistro du Coin by Dupont Circle to check on Liam. Ed and Jill are going to go to a French bistro tonight. ,"Ed has just woken up. Liam is awake and needs to get to school earlier for band practice. The band has a concert soon. Ed didn't know that. Ed is leaving town for work that week and might not make it to the concert. Ed and Jill consider eating out, when Jill finishes work. "
"Papa will watch a new series of ""Grey Zone"" tonight at 21:45 on BBC4. It's one or two installments, but it's late. Papa can cope with it, so he will enjoy it. He will have fun with the new series.","Tonight at 21:45 the series of ""Grey Zone"" airs on BBC4 in one installment."
"Nicole slipped while walking up to the car. She's waiting to see the doctor now. Brandon will prepare Nicole's favourite salad tonight. She will keep Brandon informed.   . . Brandon and Nicole are going to have fun tonight without her, but she will keep him informed.",Nicole can't come to Brandon tonight. Nicole needs to see a doctor because she slipped when she was walking up to the car.
Ida and Karol are organizing a party at work for a colleague who is leaving the company. Andrzej's brother and his family are coming to dinner tonight. Karol is watching a football game and he's going to pick up some things at the store. ,"Everett went home for Christmas, so Ida needs to wait until Monday to have a chat with him. Karol is watching a football game. Ida is going to the store, because she's hosting Andrzej's family tonight."
"Peter and Jen are coming to Warsaw for the weekend. They will stay on Alex's couch for 2 nights. They are going to go to Ikea on Saturday to grab some stuff for the apartment. Alex and Jen like living in the new place, but the neighbours complain about noise complaints.",Peter and Jen are coming to Warsaw for the weekend to buy some things for the new apartment. They will stay at Alex's place and have a party. Jen and Peter like their new apartment but their neighbours complain about them making too much noise. They'll come on Saturday. 
"Theo met Brian Richardson on the street and had a lovely chat with him. Ella remembers that in high school everyone made fun of him. He was fat and didn't like to be in the spotlight, but he changed and is a nice guy. ",Theo met Brian Richardson. Brian grew up to be handsome. He is also a pleasant man now.
"Jack, Olivia and Thomas are complaining about the weather. It's cold and rainy. It is very cold and rainy.   . Â. ..  . ’s a lot of people are happy with the weather today. ",It is cold and rainy.
"Lily will submit her paper to Professor Davis after the deadline. Charlie will remind her classmates to do the same. Charlie has already read her paper and it is an A+ work.    Lily has received only ten papers so far, so far she has received ten papers. ","Lily asks her professor to borrow her a book he recommended, but he doesn't have a copy. He reminds her to submit her paper she thought she submitted. Lily gets A+ and Charlie asks her to remind other students to submit their work."
Fran sent Les a photo of herself. She is so sexy and she loves him so much. She also loves him too.   .  i will send him a picture of her and him a message of love and appreciation. i will reply to it. ,Les sent Fran photos of herself.
Eva is allergic to her roommate's cat. Maria suggests an antihistamine. Eva will give it a try. She will try it out. She is going to give it to her roommates and will see it in the next few days.  . ,Eva thinks she's allergic to her roommate's cat. Maria recommends Eva trying an antihistamine.
Joshua is disappointed with the heritage movie he saw. Noah thinks it's boring as well as the modern horrors back in the day. Noah and Joshua are very fond of the heritage film.    Joshua and Noah are going to watch the heritage together. ,"Joshua watched the heritage. He is disappointed with it. Despite the positive reviews, he finds the horror boring."
Mike saw tracey at the weekend and she was a mess. She was going out with Julie and her fella. Julie kicked off with tracey. Harry will call Mike later and let him know.   . . Harry and Mike will call each other later. ,"Tracey seems to be very upset, because she was hurt by Julie. Harry wants to talk to her, but only if Julie starts the conversation. Mike knew that Julie was not a good person. Harry will inform Mike if he managed to talk to Tracey later on."
"Kelly got a toy kitchen that broke the next day. Freddie got a teddy bear from a TV advert. Sarah got a guitar that she couldn't play properly. Bill got stamps from his granddad, but he wasn't interested in collecting them. Sarah asked for a guitar and got one. ","The worst childhood gift that Kelly ever got was a kitchen toy that broke very quickly, Greg's robot borke in a week, for Bill the worst gift were stamps. Freddie got a different teddy better than requested. Sarah got a toy guitar instead of a real one."
Chris and Simon are going to the concert tonight with Tim and Ben. Tim doesn't want to speak to Chris because he doesn't talk to him last year. Ben will talk to Tim if Tim does not come with them. Ben and Simon may be Tim's guests.,"Tim doesn't speak to Chris. Ben, Simon, Chris, and probably Tom, are going to the concert tonight."
"Angelo has astigmatism in one eye, but in the other he can't go around it. He also has a problem with the shape of his eye. He can't wear contact lenses. He doesn't like contacts, he hates things in his eyes. ",Catherine is short-sighted. Angelo has astigmatism and accommodative dysfunction. Both of them can't wear lenses.
Silvia will be free in 5 minutes. Aiden wants Silvia to be free now. Silvia will call him back in 10 minutes.   . ..  . “.” . “  ”. ,Silvia will be free in 5 minutes.
Bruno will send Winston the details of the KPR project to him via e-mail. Bruno thinks Winston will make a good job at the project. Bruno believes Winston has a lot of experience with such matters so he thinks he will do well at this job.,Bruno will send the details concerning the KPR project to Winston via e-mail. Winston will help Bruno.
Brie will pick up keys to Katie's flat today. Ralph has a couple of Katie's things and needs to take his stuff as well. Brie will get Ralph's stuff before 15:30. Ralph is not planning to leave home.   ,Brie will be at Ralph's at 3:30 pm to pick up the keys to Katie's apartment.
Davey can't find the basement key. Deborah has no idea where the key is located.    .  Deborah is not sure if she has any pockets or pockets for Davey's. .  iReport to Davey. ,Davey is searching for the basement key.
"Josef will be selling his cheese at the old town market today. Bryan will help him with his cheese. Josef wants Bryan to join him, but he doesn't need to go alone, as he just wants him to be there with him and he wants him there.",Josef will be selling his cheese at a market in the old town and wants Bryan to join him.
"Turkay is in Baku, Azerbaijan, until September. Amanda will check the flights today and let her know if she will visit Turkay here. Turkay is staying in the capital city of Baku. There are more than 2 million people living there.",Turkay is staying in Azerbaijan until September. Amanda considers visiting him.
"Jake has to work late tonight because he got an email from his supervisor telling him to change a chapter in a chapter. Jake and Max are going to go out tonight. They will go out again next week, but Max is down for the same thing every week. ","Jake and Max were supposed to meet tonight. Jake is working overtime, so he doesn't have time. They're going to meet next week. "
Sylvia has just returned from the gym. She's grabbing her suitcase and she's coming to Tabitha's waiting for her and she'll be on her way to the gym soon. She will be arriving soon. It's not clear whether she's already on the way yet.,Sylvia has returned from the gym and she's coming to Tabitha.
Gwendoline got Gryffindor as well. Fanny and Kate are in the same house. They are going to do the quiz again.    Gwenderoline marked some answers about persuasion and being smart and sneaky and stuff like that for Fanny. ,"Gwendoline, Kate and Fanny completed the Sorting Hat quiz. Gwendoline belongs to Slytherin, Kate and Fanny to Gryffindor. Even though girls should be mortal enemies, they are going to remain friends."
"William's parents will be staying at his place this Sunday. Emily and Ron will clean up the common area. William's mom will go crazy if it's clear, so they will unfuck it up and clean up. William is worried that his mom might go crazy.",William's parents will be visiting him this Saturday. Emily and Ron will clean up the common area.
Amy is going away next week. Mark will sign her in at 4:30 pm on Thursday. Jim will take care of his car himself. Mark and Amy are going to have it done before everyone wakes up to do it before everyone gets ready for the morning. ,"Mark signed Amy for changing tires in the company's car on Thursday, 4.30 pm. Jim will contact Mark later."
"Adam is still at class. Mandy and Adam are going to be bored.   . Adam thinks it's boring at his new place, but he doesn't want to go back to school anymore. .  iReport to Mandy on Facebook. ",Adam feels class is boring. 
Nelly and Simon were up at 6. Graham is still in bad. Nelly had 2 beers last night. Chuck didn't drink too much last night and didn't sleep too much. Graham doesn't know if he will be able to do anything today. ,"Chuck, Nelly and Simon had a party last night. Chuck didn't drink any alcohol and now he's full of energy and wants to meet the others for hiking, They are not very willing, though."
"Betty and Michael are going to meet on Monday after work. They will discuss the details on Sunday at 8 pm and they will call Betty on Sunday to discuss the plans. They have another meeting at 8 PM at the end of the day, so they will only have around 3 hours together.",Michael and Betty are planning to meet. They have not seen each other for a long time. Betty is often the busy one. They agreed to finally meet on Monday afternoon. They will discuss the details on Sunday.
"Bianca and Ahmed will meet at the statistics class. They will book some space for Bianca if they get there first. Ahmed reminds Bianca to remember to switch off the laptop after she finishes up with it, so she can't forget to do so.",Ahmed reminds Bianca to turn off the laptop when she finishes using it. They will see each other at the satistics class.
"Julie will see Sarah at 3.30 this afternoon. Julie deleted Sarah's text by mistake, but she will see her appointment with her at 3:30. Sarah will see Julie later. Sarah and Julie are going to see each other again soon. ",Julie accidentally deleted the text with timing of her appointment with Sarah. Sarah confirms it's booked for 3.30. That's fine for Julie. 
"Tom had a hangover yesterday. He called Erica a fat ass in her face. He didn't remember much of it, but Alex knew he would've remembered it. He had fun with vodka yesterday and called her fat ass. He is not surprised by it. ",Tom and Alex had fun last night. They drank a lot and Tom has a hangover now. 
"Hannah told Max that she hooked up with Will at the party. Emma didn't tell him. Max texted Hannah and he is lying because he didn't know about it. Emma doesn't know how he knew about it, but she has no idea. ",Hannah cheated on Max with Will. Hannah blames Emma she told Max about it. Emma did not tell him that although Max claims he knows it from Emma.
Royce got a taxi back home. Bert was up till 8:30. Royce had no idea how he got back home from a taxi. Bert didn't call Royce. He should've called him. He was up until 8:45. ,Bert was up late and could've picked up Royce. 
Dave didn't show up yesterday because he had to stay longer at work. Johnny played some games and drank some beer. Everyone confirmed they'll be there next weekend. Dave and Johnny are going to meet next weekend at the same place.   . ,"Johnny and they played games and drank beer. Dave had to stay longer at work yesterday and he did not show up. Dave is enthusiastic about next  week, because everyone confirmed that they will be there."
Charles and Carol will go to the opera next month. They will pay more for better seats at the opera. Charles will book them and let Carol know if she wants to go to Carmen. Carol has always wanted to see it and wants to pay a bit more for it.,Charles will book tickets for Carmen for himself and Carol.
"Katy Perry and Orlando Bloom got engaged on Valentine's Day. It's the second marriage for both. They started dating in 2016 and got engaged in 2016. They got engaged at the end of the Valentine's day, and it's going to be their second marriage.",Katy Perry and Orlando Bloom got engaged on Valentine's Day. They started dating in 2016. It's gonna be the second marriage for both.
Alexia will listen to a new podcast this weekend. It's about 1 hour long and talks about a man's life growing up. Gergana and Alexia are going to listen to it this weekend and it's about a 1-hour long podcast. ,Alexia will listen to the podcast this weekend.
George's car broke down and he needs to get to work. Will will pick him up in 10 minutes. George owes him a beer. Will is leaving now and will take the beer. George is going to go to work with Will in 10.   ,George's car has broken down. In 10 minutes Will will give him a lift to work.
"Ella was going to visit her parents, but they are coming here. Vicky is staying home, feeling sick. Harry and Ella are going to go for a movie. Ella will let her parents know if they are first in line for the weekend. ","Harry would like to go for a movie with Ella, but she's not sure if she can. Ella is meeting her parents."
"Joseph thinks he might be Leo's brother. He has just discovered something. It's better to talk in person than to talk to each other in person, but it's better for him to do it in person. Leo is skeptical of Joseph's idea. ",Joseph and Leo will talk in person.
"Erica and Tom are selling their Renault laguna car. It's 1999 and is safe and reliable, but it burns a lot of gas. They are going to sell it to someone who could be interested in it. The car is good for youngsters, but there is only one disadvantage.",Erica wants to sell her Renault laguna from 1999.
Zoe and Gracie are going to Design STH event together. They will go to Gracie's house and they'll go together to grab something to eat afterwards. Zoe will see Gracie soon. Gracie will see her soon.   .,Zoe will go with Gracie and her bestie to Design STH event. She will come to Gracie's house and they'll go together. Afterwards they'll have something to eat. 
Coco and Noah are going to call the admin. Noah saw a big puddle around the block. Coco used the bathroom in the morning but didn't make it to shower yet. The water was cut off the same day as the pipe exploded or it was a failure.,Water is cut off due to some failure. That's why Coco didn't take a shower in the morning.
Luke is running 15 minutes late. Jane will come down and get him. Luke is in the blue van. Jane can see Luke from the window. Luke will come to the 4th building on the left of the Philips sign. Luke and Jane will meet at reception. ,Luke is 15 minutes late. Jane and others are waiting for him in the 4th building. Jane is in the blue van.
John has left Valen already and he's going crazy from the music. John has seen Henry Cavill as Geralt and he thinks he looks like Legolas. Liam hopes they will do something about the game.   .  Liam and John are going to talk about it. ,John plays The Witcher and he enjoys it. John and Liam don't like Henry Cavill as Geralt.
"Orion's rat died. The funeral was lovely. Cordelia reminds Orion that his ex-boyfriend cheated on her and he cheated on him. He is sad about his rat's death, but he is happy with his friend's funeral.  . ",Orion is grieving after the death of her rat.
"Frank made a tuna salad for lunch. He eats it on crackers or on lettuce. Bhati loves bread too much to think about cutting carbs. Frank is doing something right, he looks great. He is trying to keep the weight down. He's looking good. ",Frank made tuna salad for lunch himself. 
"Saqib and Haris enjoyed their date. Haris is coming to Saqib's home now. They enjoyed the date and they kissed each other. Saquib is going to Haris' home now, he's coming to his home, he'll be there. ",Saqib went on a successful date. Haris is going to visit Saqib.
"Hope didn't get the job. Josie advises Hope to visualize good things. Hope will try to keep her figers crossed for Josie all the time. Hope's life is going to be tough now, but good things will come, Josie tells her.",Hope didn't get that job. Josie keeps her fingers crossed for Hope all the time.
"Aaron and Victor are going to a concert with Disperse this Thursday. Roman, Mark and Mark are coming. Roman is making a sign. They will meet at 7:30 at the club near the muzeum. Aaron and Victor will buy tickets for the concert.",Victor is going on a concert with his friends and asks Aaron to come. Everyone buys their own tickets.The concert starts at 7:30 and they will meet outside at 7. Aaron should call Roman.
"Marek, Carl and Evelyn will have dinner on Thursday at Marek's place. They will also invite Barbara. Carl will call Barbara asap and invite her to the dinner. They'll tell Barbara to bring some wine and dessert for dinner. ","Carl, Evelyn and Marek are going to have a dinner on Thursday at Marek's place. Carl will invite Barbara."
"Betty is late for her bus. Harriet will leave her ticket with the attendant. Betty will make it.   . . Harriet is waiting for the bus and will leave Betty's ticket with Harriet's ticket, which she will leave with her ticket.",Betty will be late. Harriet will leave her ticket with the attendant.
Jim will meet Eva in her office in 10 minutes. Jim will bring Michael and Alan with him. Eva wants them to be familiar with their policy.    Jim is coming to Eva's office to provide details of new clients with the policy. Jim is bringing Alan and Michael. ,Jim will bring Michael and Alan to Eva's office. They will discuss details of their policy with new clients.
"Mack has a lot of washing to do. Mack will speak to the landlord next week, but he has more time to sort out next week. Mack liked the Italian restaurant Hakim and Hakim liked. Hakim wants to go to that Italian restaurant.",Mack will speak to the landlord next week. Hakim wants to go to the Italian restaurant with Mack.
"Dave sent Linda a vinyl copy of Random Acces Memories to her address. It arrived today and it has your name on it, care of Linda. The mailman and the mailman have had some disagreements lately, so Dave has been busy this week. ",Linda got a vinyl copy of Random Acces Memories shipped to her address. Dave has had a disagreement with the mailman lately.
"Jake had an accident in a road blocker. He injured his knee and it will take some time to recover. King saw Ben and he saw him okay, but he had a scar on his face. Jake injured his leg.   . King and Ben are okay. ","Jake and Ben had an accident, they hit in a road blocker. Jake injured his knee and Ben has a scar on his face. "
"Nat has seen Kate's jewelery. Kate will make something for him. She needs some time to make it for her, but she needs some more time. Nat thinks Kate's jewellery is gorgeous.   .  Nat will make a gift for her.",Nat wants Kate to make some jewelery for her.
"Jessica posted a selfie in a cafe. Doug wants Jessica to take it down. He may get into trouble because of it, but his girlfriend will think differently. Jessica agrees, but she didn't know it was too much for her, so she takes it down anyway.",Jessica posted a selfie with Doug. Doug's partner may get jealous. Doug asks Jessica to delete it. She complies.
"Gavyn can't pick up kids from school today because he has a meeting with the Japanese. Shyla will call her mum. Gavyn is sorry, it's not his fault, it is not his own fault, he will call his mum.",Gavyn can't pick the kids from school today as the Japanese came for a meeting earlier. Shyla will call her mom.
Frank owes Judy one date. Judy owes him two dates. Frank and Judy are going to go on another date.   i will call her on the second date on the third date on Monday. i will see Frank on the other date. i would like to see Frank. ,Frank owes Judy two dates.
"Lene and Jeff are going for a pizza tonight at the corner. They will make it full in 5 minutes. Lene likes the sweet, little Italian place. Ian and Jeff like the Italian place, but Lene doesn't like it. They're going for pizza tonight. ","Lene, Jeff, Joona and Ian will eat pizza at a small Italian place at the corner."
Linda wishes Patricia a happy birthday today. Patricia is the best mom in the world.   .  Linda and Patricia are happy to celebrate her mother's birthday with a happy message to each other. Â.  iReport to Linda.,Linda wishes happy birthday to her Mom Patricia and calls her the best mom in the world.
"Hannah missed the party because she had to help her parents. John and Gerard will have other opportunities for Hannah. There will be a good event around the corner, and Hannah is looking forward to it, as well as the party. Hannah is excited about the event.",Hannah missed the party because she had to help her parents. There are new events coming.
Veronica sent Erica the files by wetransfer. The video file has some artifacts at the beginning. Veronica watched it through before sending it to Erica. Veronica will reexport the file in 30 minutes. Erica is happy with the change.  . ,Veronica sent Erica a video via WeTransfer. There are some artifacts in the video. Veronica has to reupload it.
Susanne will go to breakfast at 8-11 a.m. as soon as they open. She will be going to the breakfast at the same time as the time they are supposed to be at 8.30 a.M. and 11 a. m.,Susanne will have breakfast at 8 am.
"James is going to ask Sandy for Mary's birthday on Saturday. Tim is not the right person to ask for Mary, but he's not sure if he should ask her.   .  James is not sure what to get Mary for her birthday. ","Mary's birthday is on Saturday. Her boyfriend, James, is looking for gift ideas. Tim suggests that he ask Sandy."
Carter just ran 30 minutes. He ran almost 4 miles today. He didn't try to beat his time and distance but just run to run. He did almost 4K. He just ran a couple of miles. He is surprised by the distance he ran today.,Carter ran 30 minutes today. Jess ran almost 4 miles.
Julia is sick for the second time this month. She is taking an antibiotic but she's sick and tired of being ill. Gary advises her to take a rest and everything's going to be ok.   . ..  . ,"Julia has an angina. She is ill for the second time this month, which upsets her."
Trisha threw her Farsi notes away by accident. Rob's notes are useless. Zach sent Trisha his pictures. Trisha's notes were messy as well. Zach sends Trisha a photo of his notes. Rob sends him a picture of his own notes.,Zach sent Trisha notes as she threw away hers mistakenly.
"Amy had an abortion. She talks about it openly to Wendy and Robert.    Alice and Wendy know that Amy had a abortion, but Robert doesn't know that she does not know that it happened to her, but she does know about it. ",Amy had an abortion.
"Alicia bought Chloe perfume recently. Marlene likes Chloe perfume, which is one of Marlene's favourite scents. Noemi and Marlene like Alicia's perfume, but Alicia doesn't like Chloe perfume. She bought Chloe recently and it's one of her favourite perfume. ",Noemi and Marlene think Alicia was wearing nice perfume today.
"Alexandra has been busy with work. She will probably not be able to come to Joanna's place for Christmas. Joanna and Alexandra will visit in the summer. They miss Joanna, but Joanna wants her to come at Easter and New Year's Eve.","Alexandra is too busy to visit her relatives during Christmas. She has a lot of work, only 3 days off and the town is far away. She may come at Easter and will definitely come in the summer. Joanna misses Alexandra."
Cassandra and Helen are going to meet for a playdate tomorrow at 11:30 pm in the park. Amelia is out with family. They will meet after lunch. They are going swimming in the morning. They have swimming lessons in the holidays.  ,"Cassandra, Sammy, Lindsay, Tom and Helen are going to meet tomorrow in the park for a playdate. Most of them agree on 11.30 and Lindsay will join them after lunch. She has swimming lessons in the morning."
"Gaby didn't get the money for December. David doesn't know what's going on, so he didn't ask Dev for the money. Gaby is not sure if she got the money from Dev or if she has any idea of what is going on. ",Gaby and David have not received their December salary yet. David suggests asking Dev about the situation.
Albert and Jeffrey can't wait for the new season of American Gods to come out. It's not Netflix and it won't be possible to binge watch it properly. Albert and Jeffrey are worried that streaming apps are turning them into spoiled kids. The new season is as great as the first one. ,Albert and Jeffrey are waiting for the new season of American Gods. They wish it was released on Netflix.
"Kate wants to drop out of the design school. She hates it. Betty encourages her to give it a chance. Kate is very happy with Betty's opinion of the school and wants to give her a chance, but she doesn't like the school's design. ",Kate and Betty are at a design event. Kate doesn't like it and she wants to leave.
Reggie needs Kris' help with redecorating his room. Kris will pick out a green colour for him on Saturday. Kris is going to order the last one online and will buy the last green colour online. Kris and Reggie are going to meet in W8. ,Kris will help Reggie decorate his room on Saturday. He chooses the last photo as the best colour.
Jake wants to buy a new car for less than 10k. Jake will be at the dealership tomorrow. Mark took a loan for a new one because he needed something safer and bigger. Jake thinks it will sell soon. Jake and Mark think it will be popular. ,Jake is in financial difficulties. Mark is selling his car for more than 10k. Mark's car looks really nice and is a popular model so should be easy to sell.
Tony's boss is not in yet. Claire will let Tony know when he will come to Tony's place when he comes to see him. Claire and Tony are going to see each other again.   .  . .. Â.,The boss isn't in yet. Claire will let Tony know when he comes.
Paula and Ron are going to Hashaba for NYE. They will stay at home and drink cheap wine and puke at midnight. Ron will put Paula on the list if she wants to join him. Paula will talk her sister about joining them. ,Paula's sister will visit her for New Year's Eve and they will stay at home. Ron is going to Hashaba and invites Paula and her sister.
"Ralph will pick Chris up in half an hour to go to the movies. Chris will smuggle his own snacks for the movie. Ralph is so cheap that he's willing to go with Chris to the movie, but he doesn't mind if he smuggles his snacks. ",Ralph and Chris are going to the movie. Ralph will pick up Chris in half an hour. He will bring his own snacks.
Rita didn't take breakfast with her. Lina will give her a sandwich in the cafeteria. She will also have 2 of them. The food at the cafeteria is very bad.   . . iReport to Lina on Facebook and e-mail us.,Lina will give Rita one of her 2 sandwiches.
"Tomorrow is the panel. Bob is going to be a disaster. Alice advises him to focus on one aspect and take a position, not be afraid of a discussion. Bob will read Alice's outline. Alice will read Bob's outline and advise him to give some examples. ",Bob and Alice discuss the panel which will take place tomorrow. Bob asks Alice's advice on what to talk about. 
"Bunny misses Albert and wants him to come to her. Albert will be there at 8 o'clock. Bunny misses Albert too. Bunny and Albert miss each other, so they will come to each other at 8 a' time. Bunny is sorry. ",Bunny and Albert are going to meet at 8.
Bob wants to apply for the position of Social Media Manager at Lucy's company. Bob has 4 years experience in social media management for several small companies in the area. Lucy will look over Bob's CV and HR will be in touch with him about setting up an interview.,Bob wants to apply for the position of Social Media Manager at Lukas's company. Bob has worked in social media management for several small companies. Lucy wants Bob to send his CV to lucy@socialmediacompany.com. HR will contact Bob.
Karson is preparing spaghetti for Finley's dinner. Karson has work early tomorrow so he can't come to visit Finley. He will cook spaghetti for him when Finley comes to visit him. He is a pilot and he will get shot down before even getting anywhere.,Karson is making spaghetti for dinner. Finley wants to meet but this won't happen soon.
"Rafal wishes Beata a happy birthday today. Beata had her birthday 4 days ago. She still expects some presents from Rafal, but she still expects presents.   .  Rafa will send Beata some presents to Beata.",Beata's birthday was 4 days ago.
Monica will drop in to Carl after work to give him back the summer holiday brochure he lent her on Monday. She has found a last-minute offer in Spain. Carl will be home at 5.30 and she will drop ca.5.30.,Monica will drop in to give back a summer holiday brochure that Carl lend them. She is interested in a last minute offer in Spain. Carl will be home at 5. Monica should drop around 5.30.
"Greta is worried about her mother, Carol, following her when she cleans house. Miriam will contact Carol and sort it out with her mother. She will tell her that all her au pairs have excellent references and have been thoroughly checked for criminal records.","Greta is working as an au pair at the Watson family. The mother, Carol, is following her all the time which makes her uncomfortable. Miriam will talk to Carol."
Josh and Mark are on their way to the resort. They will be there in an hour. They stopped at McDonald's twice. Mark and Josh will call Agnes then they will call each other.   . .. Â. ’,Mark and Josh are on their way to the resort. Agnes wishes them a safe trip.
April and Archibald are going for a bike ride around noon. They will meet at 1 o'clock to meet at the meeting point. April is going to go biking. April will go biking with her and Archi at 1:30 pm.  ,April wants Archibald to join her for a bike ride tomorrow. He is taking his father to a family friend's funeral and will only by available after 1 pm. April will meet him then at their usual meeting spot.
Jody's husband burnt his favourite shirt and two of his own. Jody has an ironing machine at home. Lynn has a similar one and it actually works. She will come over to Jody tomorrow to see if it works.  Jody and Lynn will have a coffee tomorrow. ,"Jody hates ironing, especially her husband's shirts. She irons them because last time he did it, he burnt her favourite shirt and two of his own. Lynn suggests buying an ironing machine. Jody will visit her tomorrow around 2:00 to see how it works."
"Roy and Anna will work on this week's topic and instructions. Anna will be out of the office this Thursday and Friday, so they can work on it early. Roy will look at the topic now and offer his edits and comments on last week’s topic. ","Anna won't be in the office this Thursday and Friday, so Roy is going to offer his edits and comments on the last week's topic now."
